session_id,user_id,variant,converted,session_date,device,time_on_page_sec
SESSION-0005740,USER-008503,treatment,1,2024-01-18 06:22:49.349700,mobile,156
SESSION-0005741,USER-002119,control,0,2024-01-18 06:23:44.324298,desktop,31
SESSION-0005742,USER-003642,control,0,2024-01-18 06:24:55.909810,mobile,75
SESSION-0005743,USER-003724,control,0,2024-01-18 06:32:24.216485,mobile,37
SESSION-0005744,USER-003146,control,0,2024-01-18 06:53:06.635328,desktop,41
SESSION-0005745,USER-004525,control,0,2024-01-18 06:56:32.461152,desktop,201
SESSION-0005746,USER-006234,treatment,0,2024-01-18 07:01:37.500712,mobile,17
SESSION-0005747,USER-005704,treatment,0,2024-01-18 07:06:18.721991,mobile,161
SESSION-0005748,USER-007667,treatment,0,2024-01-18 07:15:13.001261,mobile,60
SESSION-0005749,USER-004859,control,0,2024-01-18 07:18:36.889437,mobile,12
SESSION-0005750,USER-006951,treatment,0,2024-01-18 07:22:20.101988,mobile,163
SESSION-0005751,USER-001851,control,0,2024-01-18 07:27:16.881182,desktop,50
SESSION-0005752,USER-006428,treatment,0,2024-01-18 07:29:22.111110,tablet,104
SESSION-0005753,USER-005401,treatment,0,2024-01-18 07:31:27.671530,desktop,29
SESSION-0005754,USER-001482,control,0,2024-01-18 07:34:27.864771,desktop,67
SESSION-0005755,USER-006274,treatment,1,2024-01-18 07:37:59.935132,desktop,53
SESSION-0005756,USER-003266,control,0,2024-01-18 07:43:38.900409,mobile,18
SESSION-0005757,USER-006599,treatment,0,2024-01-18 07:46:49.751926,mobile,217
SESSION-0005758,USER-009325,treatment,0,2024-01-18 07:47:36.985476,mobile,11
SESSION-0005759,USER-005823,treatment,0,2024-01-18 07:48:55.178269,mobile,34
SESSION-0005760,USER-008553,treatment,0,2024-01-18 07:55:42.913851,mobile,22
SESSION-0005761,USER-007724,treatment,0,2024-01-18 08:00:10.326357,mobile,262
SESSION-0005762,USER-008871,treatment,0,2024-01-18 08:03:42.255481,desktop,22
SESSION-0005763,USER-001800,control,0,2024-01-18 08:04:17.395095,mobile,109
SESSION-0005764,USER-005197,treatment,1,2024-01-18 08:11:19.969342,desktop,36
SESSION-0005765,USER-005679,treatment,0,2024-01-18 08:13:34.046088,mobile,98
SESSION-0005766,USER-003913,control,0,2024-01-18 08:15:40.626391,desktop,37
SESSION-0005767,USER-005316,treatment,0,2024-01-18 08:16:36.423954,mobile,16
SESSION-0005768,USER-000069,control,0,2024-01-18 08:21:42.125462,desktop,17
SESSION-0005769,USER-000645,control,0,2024-01-18 08:22:29.451298,mobile,92
SESSION-0005770,USER-002417,control,0,2024-01-18 08:23:49.034210,mobile,8
SESSION-0005771,USER-006183,treatment,0,2024-01-18 08:24:42.755338,desktop,129
SESSION-0005772,USER-004215,control,0,2024-01-18 08:31:42.565925,desktop,51
SESSION-0005773,USER-004191,control,0,2024-01-18 08:33:47.663076,mobile,11
SESSION-0005774,USER-001461,control,0,2024-01-18 08:33:57.712468,mobile,21
SESSION-0005775,USER-002082,control,0,2024-01-18 08:34:53.223553,mobile,45
SESSION-0005776,USER-006154,treatment,0,2024-01-18 08:35:22.049409,desktop,16
SESSION-0005777,USER-009220,treatment,0,2024-01-18 08:37:42.688052,desktop,81
SESSION-0005778,USER-007810,treatment,0,2024-01-18 08:38:24.229915,mobile,31
SESSION-0005779,USER-009064,treatment,1,2024-01-18 08:42:34.715439,mobile,257
SESSION-0005780,USER-002646,control,0,2024-01-18 08:55:55.991762,desktop,198
SESSION-0005781,USER-008122,treatment,0,2024-01-18 08:57:21.199287,desktop,38
SESSION-0005782,USER-003054,control,0,2024-01-18 09:02:18.331310,mobile,45
SESSION-0005783,USER-008802,treatment,0,2024-01-18 09:06:49.512388,mobile,11
SESSION-0005784,USER-009147,treatment,0,2024-01-18 09:07:26.975183,desktop,53
SESSION-0005785,USER-008402,treatment,0,2024-01-18 09:08:16.535873,mobile,50
SESSION-0005786,USER-009621,treatment,0,2024-01-18 09:10:12.135275,tablet,336
SESSION-0005787,USER-003468,control,0,2024-01-18 09:10:19.395777,mobile,14
SESSION-0005788,USER-005901,treatment,0,2024-01-18 09:14:43.290790,desktop,2
SESSION-0005789,USER-005941,treatment,0,2024-01-18 09:15:27.332705,tablet,70
SESSION-0005790,USER-008892,treatment,1,2024-01-18 09:16:40.571570,desktop,133
SESSION-0005791,USER-002508,control,0,2024-01-18 09:19:11.450800,mobile,20
SESSION-0005792,USER-008453,treatment,0,2024-01-18 09:27:04.650129,desktop,12
SESSION-0005793,USER-008377,treatment,0,2024-01-18 09:31:23.284237,mobile,12
SESSION-0005794,USER-007006,treatment,0,2024-01-18 09:35:38.634235,mobile,18
SESSION-0005795,USER-006652,treatment,0,2024-01-18 09:39:58.301973,mobile,8
SESSION-0005796,USER-007831,treatment,0,2024-01-18 09:42:44.118618,mobile,26
SESSION-0005797,USER-000355,control,0,2024-01-18 09:43:26.781037,mobile,10
SESSION-0005798,USER-002930,control,0,2024-01-18 09:43:37.150513,mobile,13
SESSION-0005799,USER-001783,control,0,2024-01-18 09:45:52.355460,desktop,14
SESSION-0005800,USER-000577,control,0,2024-01-18 09:56:12.021776,mobile,6
SESSION-0005801,USER-001011,control,1,2024-01-18 10:03:52.425558,desktop,116
SESSION-0005802,USER-008683,treatment,1,2024-01-18 10:03:54.608829,tablet,122
SESSION-0005803,USER-001959,control,0,2024-01-18 10:07:50.666355,mobile,107
SESSION-0005804,USER-006431,treatment,0,2024-01-18 10:08:20.828188,mobile,39
SESSION-0005805,USER-001326,control,0,2024-01-18 10:08:39.549552,desktop,56
SESSION-0005806,USER-007169,treatment,0,2024-01-18 10:11:57.215981,mobile,32
SESSION-0005807,USER-000805,control,0,2024-01-18 10:17:03.384670,mobile,40
SESSION-0005808,USER-004534,control,0,2024-01-18 10:20:51.336252,mobile,15
SESSION-0005809,USER-004550,control,0,2024-01-18 10:23:53.288243,desktop,31
SESSION-0005810,USER-005289,treatment,0,2024-01-18 10:36:41.164394,desktop,68
SESSION-0005811,USER-001826,control,1,2024-01-18 10:37:33.327501,desktop,135
SESSION-0005812,USER-001550,control,0,2024-01-18 10:44:38.267707,mobile,69
SESSION-0005813,USER-008894,treatment,0,2024-01-18 10:45:42.761773,desktop,8
SESSION-0005814,USER-004771,control,0,2024-01-18 10:49:01.995666,desktop,127
SESSION-0005815,USER-001000,control,0,2024-01-18 10:51:01.390116,mobile,36
SESSION-0005816,USER-006893,treatment,0,2024-01-18 10:58:44.082088,mobile,17
SESSION-0005817,USER-001494,control,0,2024-01-18 11:08:39.328896,mobile,18
SESSION-0005818,USER-007786,treatment,0,2024-01-18 11:09:37.214984,mobile,51
SESSION-0005819,USER-000282,control,1,2024-01-18 11:09:45.832777,desktop,101
SESSION-0005820,USER-009536,treatment,0,2024-01-18 11:18:55.732205,desktop,70
SESSION-0005821,USER-001322,control,0,2024-01-18 11:21:11.719294,mobile,18
SESSION-0005822,USER-006954,treatment,0,2024-01-18 11:31:41.051266,desktop,57
SESSION-0005823,USER-007681,treatment,0,2024-01-18 11:37:32.004167,desktop,44
SESSION-0005824,USER-007601,treatment,0,2024-01-18 11:46:56.627621,mobile,85
SESSION-0005825,USER-007481,treatment,1,2024-01-18 11:55:04.341421,mobile,28
SESSION-0005826,USER-009504,treatment,0,2024-01-18 11:59:04.740464,desktop,135
SESSION-0005827,USER-002466,control,0,2024-01-18 12:02:17.114194,mobile,22
SESSION-0005828,USER-003240,control,0,2024-01-18 12:03:32.808194,mobile,145
SESSION-0005829,USER-008442,treatment,0,2024-01-18 12:06:00.374720,mobile,21
SESSION-0005830,USER-009568,treatment,0,2024-01-18 12:14:01.516885,mobile,49
SESSION-0005831,USER-000780,control,0,2024-01-18 12:16:25.619400,mobile,56
SESSION-0005832,USER-008728,treatment,1,2024-01-18 12:21:00.579318,desktop,107
SESSION-0005833,USER-004938,control,0,2024-01-18 12:21:46.179222,mobile,24
SESSION-0005834,USER-004878,control,0,2024-01-18 12:40:09.507491,mobile,11
SESSION-0005835,USER-007239,treatment,1,2024-01-18 12:40:48.374751,desktop,71
SESSION-0005836,USER-000115,control,0,2024-01-18 12:42:22.696505,desktop,185
SESSION-0005837,USER-003777,control,0,2024-01-18 12:50:39.645269,tablet,8
SESSION-0005838,USER-000993,control,0,2024-01-18 12:52:15.749569,mobile,21
SESSION-0005839,USER-008660,treatment,0,2024-01-18 13:12:00.162007,desktop,47
SESSION-0005840,USER-003379,control,0,2024-01-18 13:16:18.937029,desktop,53
SESSION-0005841,USER-008448,treatment,0,2024-01-18 13:24:16.246411,desktop,31
SESSION-0005842,USER-008034,treatment,0,2024-01-18 13:32:02.933185,mobile,141
SESSION-0005843,USER-003281,control,0,2024-01-18 13:34:12.398111,desktop,12
SESSION-0005844,USER-005393,treatment,0,2024-01-18 13:36:04.229533,mobile,16
SESSION-0005845,USER-008153,treatment,0,2024-01-18 13:39:55.279818,mobile,31
SESSION-0005846,USER-004994,control,0,2024-01-18 13:44:50.848897,desktop,19
SESSION-0005847,USER-000086,control,1,2024-01-18 13:45:30.306661,desktop,118
SESSION-0005848,USER-001999,control,0,2024-01-18 13:48:48.701347,mobile,76
SESSION-0005849,USER-000607,control,0,2024-01-18 13:49:21.531672,mobile,2
SESSION-0005850,USER-006485,treatment,0,2024-01-18 13:50:50.132187,desktop,24
SESSION-0005851,USER-002936,control,0,2024-01-18 13:55:54.450424,desktop,212
SESSION-0005852,USER-003582,control,0,2024-01-18 13:59:58.509048,mobile,25
SESSION-0005853,USER-008714,treatment,0,2024-01-18 14:02:35.711042,desktop,25
SESSION-0005854,USER-007866,treatment,0,2024-01-18 14:07:49.434877,mobile,312
SESSION-0005855,USER-006654,treatment,0,2024-01-18 14:10:25.596603,desktop,6
SESSION-0005856,USER-003316,control,0,2024-01-18 14:10:55.854309,desktop,51
SESSION-0005857,USER-005858,treatment,1,2024-01-18 14:15:24.465129,mobile,155
SESSION-0005858,USER-004391,control,0,2024-01-18 14:28:19.451842,desktop,18
SESSION-0005859,USER-001650,control,0,2024-01-18 14:28:22.417133,mobile,24
SESSION-0005860,USER-004860,control,0,2024-01-18 14:30:11.449071,desktop,33
SESSION-0005861,USER-000151,control,0,2024-01-18 14:31:32.177910,desktop,35
SESSION-0005862,USER-005162,treatment,0,2024-01-18 14:37:46.371954,desktop,45
SESSION-0005863,USER-005272,treatment,0,2024-01-18 14:42:51.896323,desktop,70
SESSION-0005864,USER-003935,control,0,2024-01-18 14:53:43.203910,mobile,17
SESSION-0005865,USER-005208,treatment,0,2024-01-18 14:55:05.006447,desktop,93
SESSION-0005866,USER-005503,treatment,0,2024-01-18 14:55:13.517791,mobile,10
SESSION-0005867,USER-008311,treatment,0,2024-01-18 14:57:05.970228,mobile,56
SESSION-0005868,USER-002513,control,0,2024-01-18 15:02:40.113412,desktop,50
SESSION-0005869,USER-007812,treatment,0,2024-01-18 15:10:49.763784,desktop,21
SESSION-0005870,USER-008268,treatment,0,2024-01-18 15:11:32.570031,desktop,29
SESSION-0005871,USER-008252,treatment,0,2024-01-18 15:11:51.478518,desktop,79
SESSION-0005872,USER-001939,control,0,2024-01-18 15:12:45.689932,mobile,24
SESSION-0005873,USER-003471,control,0,2024-01-18 15:18:44.236025,mobile,164
SESSION-0005874,USER-003718,control,0,2024-01-18 15:20:29.251776,mobile,33
SESSION-0005875,USER-005505,treatment,1,2024-01-18 15:26:01.535671,desktop,87
SESSION-0005876,USER-008325,treatment,0,2024-01-18 15:35:07.787804,mobile,36
SESSION-0005877,USER-000929,control,0,2024-01-18 15:36:48.956788,mobile,30
SESSION-0005878,USER-009616,treatment,1,2024-01-18 15:37:24.637333,desktop,182
SESSION-0005879,USER-006627,treatment,0,2024-01-18 15:37:31.821369,desktop,34
SESSION-0005880,USER-003926,control,0,2024-01-18 15:40:46.401244,mobile,6
SESSION-0005881,USER-004920,control,0,2024-01-18 15:47:50.862118,desktop,36
SESSION-0005882,USER-008175,treatment,0,2024-01-18 15:48:33.770692,desktop,52
SESSION-0005883,USER-002978,control,0,2024-01-18 15:49:24.391904,mobile,46
SESSION-0005884,USER-001731,control,0,2024-01-18 15:56:36.220245,mobile,4
SESSION-0005885,USER-004596,control,0,2024-01-18 15:57:14.123300,mobile,28
SESSION-0005886,USER-007900,treatment,0,2024-01-18 16:00:20.457686,mobile,52
SESSION-0005887,USER-006569,treatment,1,2024-01-18 16:02:17.104327,desktop,92
SESSION-0005888,USER-006404,treatment,0,2024-01-18 16:04:00.938583,desktop,34
SESSION-0005889,USER-003231,control,0,2024-01-18 16:06:28.934057,mobile,15
SESSION-0005890,USER-009152,treatment,1,2024-01-18 16:07:37.356867,mobile,56
SESSION-0005891,USER-008516,treatment,1,2024-01-18 16:07:51.846810,mobile,40
SESSION-0005892,USER-003706,control,1,2024-01-18 16:13:28.750332,mobile,96
SESSION-0005893,USER-002158,control,1,2024-01-18 16:16:20.942057,mobile,94
SESSION-0005894,USER-009420,treatment,0,2024-01-18 16:18:06.710611,mobile,29
SESSION-0005895,USER-006830,treatment,0,2024-01-18 16:20:23.846774,desktop,16
SESSION-0005896,USER-005143,treatment,0,2024-01-18 16:30:02.473857,mobile,25
SESSION-0005897,USER-007122,treatment,0,2024-01-18 16:39:03.455599,desktop,50
SESSION-0005898,USER-007480,treatment,0,2024-01-18 16:48:19.189363,tablet,57
SESSION-0005899,USER-004346,control,0,2024-01-18 16:57:17.890749,tablet,179
SESSION-0005900,USER-000234,control,0,2024-01-18 16:57:57.888525,desktop,21
SESSION-0005901,USER-002666,control,0,2024-01-18 16:58:56.722753,mobile,13
SESSION-0005902,USER-005942,treatment,0,2024-01-18 17:09:13.567937,desktop,45
SESSION-0005903,USER-007715,treatment,0,2024-01-18 17:10:18.244123,desktop,64
SESSION-0005904,USER-008400,treatment,0,2024-01-18 17:11:53.119481,mobile,12
SESSION-0005905,USER-005097,treatment,0,2024-01-18 17:17:38.491423,tablet,46
SESSION-0005906,USER-001510,control,0,2024-01-18 17:22:45.350878,desktop,27
SESSION-0005907,USER-001471,control,0,2024-01-18 17:25:25.365088,mobile,35
SESSION-0005908,USER-008522,treatment,0,2024-01-18 17:29:11.393515,desktop,66
SESSION-0005909,USER-002305,control,0,2024-01-18 17:35:19.226348,mobile,24
SESSION-0005910,USER-000191,control,0,2024-01-18 17:43:05.929451,tablet,34
SESSION-0005911,USER-009547,treatment,0,2024-01-18 17:51:02.846013,desktop,35
SESSION-0005912,USER-005812,treatment,1,2024-01-18 17:51:55.864705,desktop,107
SESSION-0005913,USER-005171,treatment,0,2024-01-18 17:53:14.489641,mobile,41
SESSION-0005914,USER-005447,treatment,0,2024-01-18 18:00:35.647427,mobile,53
SESSION-0005915,USER-000533,control,0,2024-01-18 18:01:19.044698,desktop,120
SESSION-0005916,USER-002099,control,1,2024-01-18 18:10:42.136254,mobile,290
SESSION-0005917,USER-009633,treatment,0,2024-01-18 18:21:57.572376,mobile,10
SESSION-0005918,USER-006288,treatment,0,2024-01-18 18:35:22.625830,desktop,86
SESSION-0005919,USER-001521,control,0,2024-01-18 18:35:43.098025,mobile,14
SESSION-0005920,USER-000818,control,0,2024-01-18 18:50:41.747877,desktop,13
SESSION-0005921,USER-000326,control,0,2024-01-18 18:55:28.606919,mobile,24
SESSION-0005922,USER-003293,control,0,2024-01-18 18:55:37.475428,mobile,44
SESSION-0005923,USER-001804,control,0,2024-01-18 18:56:56.466182,desktop,22
SESSION-0005924,USER-003078,control,0,2024-01-18 19:02:10.635651,mobile,29
SESSION-0005925,USER-000809,control,0,2024-01-18 19:04:26.103750,mobile,54
SESSION-0005926,USER-004747,control,0,2024-01-18 19:18:10.310022,mobile,87
SESSION-0005927,USER-006503,treatment,0,2024-01-18 19:21:21.831995,mobile,32
SESSION-0005928,USER-009167,treatment,1,2024-01-18 19:22:41.927824,desktop,110
SESSION-0005929,USER-002089,control,0,2024-01-18 19:23:58.531205,desktop,42
SESSION-0005930,USER-005653,treatment,0,2024-01-18 19:24:09.313754,mobile,51
SESSION-0005931,USER-009439,treatment,1,2024-01-18 19:40:29.904441,desktop,79
SESSION-0005932,USER-009553,treatment,0,2024-01-18 20:00:34.888740,mobile,95
SESSION-0005933,USER-000373,control,0,2024-01-18 20:01:22.660803,desktop,21
SESSION-0005934,USER-003816,control,0,2024-01-18 20:02:19.764023,desktop,10
SESSION-0005935,USER-009362,treatment,0,2024-01-18 20:06:12.905081,mobile,62
SESSION-0005936,USER-004698,control,0,2024-01-18 20:06:39.192636,desktop,62
SESSION-0005937,USER-005572,treatment,0,2024-01-18 20:14:04.273582,mobile,93
SESSION-0005938,USER-004399,control,0,2024-01-18 20:16:27.149798,mobile,32
SESSION-0005939,USER-002550,control,0,2024-01-18 20:20:22.326222,mobile,15
SESSION-0005940,USER-004978,control,0,2024-01-18 20:21:11.114345,mobile,135
SESSION-0005941,USER-005830,treatment,0,2024-01-18 20:21:24.321872,desktop,46
SESSION-0005942,USER-007302,treatment,0,2024-01-18 20:22:07.560487,desktop,2
SESSION-0005943,USER-002831,control,0,2024-01-18 20:22:37.982229,desktop,20
SESSION-0005944,USER-008933,treatment,0,2024-01-18 20:27:17.172394,desktop,75
SESSION-0005945,USER-009176,treatment,1,2024-01-18 20:29:02.136342,mobile,60
SESSION-0005946,USER-000632,control,0,2024-01-18 20:29:41.301356,mobile,14
SESSION-0005947,USER-000874,control,0,2024-01-18 20:33:11.666057,mobile,28
SESSION-0005948,USER-000792,control,0,2024-01-18 20:37:06.065284,desktop,16
SESSION-0005949,USER-002251,control,0,2024-01-18 20:39:22.032747,mobile,9
SESSION-0005950,USER-004050,control,0,2024-01-18 20:43:26.222368,mobile,21
SESSION-0005951,USER-004518,control,0,2024-01-18 20:43:40.611179,mobile,125
SESSION-0005952,USER-008673,treatment,0,2024-01-18 20:43:52.641828,mobile,68
SESSION-0005953,USER-000166,control,0,2024-01-18 20:51:35.615656,desktop,20
SESSION-0005954,USER-001006,control,0,2024-01-18 20:53:22.104227,mobile,17
SESSION-0005955,USER-009566,treatment,0,2024-01-18 20:53:46.399304,mobile,22
SESSION-0005956,USER-009289,treatment,0,2024-01-18 20:57:39.371259,mobile,210
SESSION-0005957,USER-002862,control,0,2024-01-18 20:58:53.123955,mobile,56
SESSION-0005958,USER-005661,treatment,0,2024-01-18 21:02:12.204760,mobile,53
SESSION-0005959,USER-002297,control,0,2024-01-18 21:08:30.177182,mobile,34
SESSION-0005960,USER-002839,control,0,2024-01-18 21:13:09.855917,mobile,45
SESSION-0005961,USER-003634,control,0,2024-01-18 21:21:21.152170,desktop,26
SESSION-0005962,USER-009902,treatment,0,2024-01-18 21:24:30.451526,mobile,41
SESSION-0005963,USER-007048,treatment,0,2024-01-18 21:27:44.960992,mobile,113
SESSION-0005964,USER-002996,control,0,2024-01-18 21:35:50.254769,mobile,46
SESSION-0005965,USER-006912,treatment,0,2024-01-18 21:43:20.757493,mobile,47
SESSION-0005966,USER-000855,control,0,2024-01-18 21:46:32.509897,desktop,3
SESSION-0005967,USER-003842,control,0,2024-01-18 21:48:41.063504,mobile,39
SESSION-0005968,USER-008940,treatment,1,2024-01-18 21:52:57.270348,mobile,113
SESSION-0005969,USER-009230,treatment,0,2024-01-18 21:56:06.744070,desktop,67
SESSION-0005970,USER-005117,treatment,1,2024-01-18 21:56:09.993684,mobile,40
SESSION-0005971,USER-008014,treatment,0,2024-01-18 21:57:55.939378,mobile,29
SESSION-0005972,USER-008752,treatment,0,2024-01-18 22:00:05.651928,desktop,5
SESSION-0005973,USER-008990,treatment,1,2024-01-18 22:02:10.491445,desktop,41
SESSION-0005974,USER-002514,control,0,2024-01-18 22:05:29.388135,mobile,87
SESSION-0005975,USER-004313,control,0,2024-01-18 22:07:37.925957,mobile,17
SESSION-0005976,USER-002654,control,0,2024-01-18 22:17:34.350363,mobile,27
SESSION-0005977,USER-006386,treatment,1,2024-01-18 22:19:55.638567,desktop,205
SESSION-0005978,USER-009473,treatment,0,2024-01-18 22:22:22.282845,mobile,41
SESSION-0005979,USER-009129,treatment,0,2024-01-18 22:34:33.510731,desktop,63
SESSION-0005980,USER-006920,treatment,0,2024-01-18 22:35:58.631383,desktop,10
SESSION-0005981,USER-007572,treatment,0,2024-01-18 22:36:24.307450,mobile,10
SESSION-0005982,USER-009814,treatment,0,2024-01-18 22:50:29.637730,mobile,91
SESSION-0005983,USER-006759,treatment,0,2024-01-18 22:54:18.314021,desktop,41
SESSION-0005984,USER-004929,control,0,2024-01-18 22:55:45.901978,mobile,17
SESSION-0005985,USER-001018,control,0,2024-01-18 22:57:55.278420,desktop,100
SESSION-0005986,USER-006640,treatment,1,2024-01-18 23:11:46.419686,mobile,188
SESSION-0005987,USER-001607,control,0,2024-01-18 23:17:16.626602,mobile,11
SESSION-0005988,USER-000719,control,0,2024-01-18 23:18:43.569894,mobile,21
SESSION-0005989,USER-008346,treatment,0,2024-01-18 23:23:44.449040,mobile,16
SESSION-0005990,USER-009395,treatment,1,2024-01-18 23:30:34.769245,mobile,87
SESSION-0005991,USER-009989,treatment,0,2024-01-18 23:49:37.992355,mobile,125
SESSION-0005992,USER-003830,control,1,2024-01-18 23:54:17.786418,desktop,43
SESSION-0005993,USER-006130,treatment,0,2024-01-19 00:00:42.788964,desktop,53
SESSION-0005994,USER-000299,control,0,2024-01-19 00:00:53.260725,mobile,23
SESSION-0005995,USER-009131,treatment,0,2024-01-19 00:05:05.233837,mobile,54
SESSION-0005996,USER-002897,control,0,2024-01-19 00:05:21.252323,desktop,22
SESSION-0005997,USER-006051,treatment,0,2024-01-19 00:06:35.663807,desktop,117
SESSION-0005998,USER-006760,treatment,0,2024-01-19 00:08:56.174880,mobile,69
SESSION-0005999,USER-009212,treatment,0,2024-01-19 00:16:12.003951,mobile,28
SESSION-0006000,USER-000223,control,1,2024-01-19 00:22:19.702244,mobile,104
SESSION-0006001,USER-006156,treatment,0,2024-01-19 00:25:51.006848,desktop,73
SESSION-0006002,USER-009639,treatment,0,2024-01-19 00:29:32.355849,mobile,91
SESSION-0006003,USER-006873,treatment,0,2024-01-19 00:36:23.448067,mobile,40
SESSION-0006004,USER-001658,control,0,2024-01-19 00:41:21.049434,desktop,57
SESSION-0006005,USER-008176,treatment,0,2024-01-19 00:58:05.384399,desktop,62
SESSION-0006006,USER-002421,control,0,2024-01-19 01:06:53.728536,tablet,22
SESSION-0006007,USER-006380,treatment,0,2024-01-19 01:07:07.059876,mobile,74
SESSION-0006008,USER-005522,treatment,0,2024-01-19 01:10:39.827254,mobile,42
SESSION-0006009,USER-000532,control,0,2024-01-19 01:23:05.533191,mobile,56
SESSION-0006010,USER-006331,treatment,0,2024-01-19 01:35:02.719679,mobile,40
SESSION-0006011,USER-006292,treatment,0,2024-01-19 01:42:15.365991,mobile,42
SESSION-0006012,USER-005037,treatment,1,2024-01-19 01:45:58.858120,mobile,56
SESSION-0006013,USER-001184,control,0,2024-01-19 01:46:40.089825,desktop,105
SESSION-0006014,USER-005989,treatment,0,2024-01-19 01:53:43.181719,mobile,28
SESSION-0006015,USER-003419,control,0,2024-01-19 01:53:44.531972,desktop,53
SESSION-0006016,USER-003498,control,0,2024-01-19 02:02:53.583670,mobile,21
SESSION-0006017,USER-006785,treatment,1,2024-01-19 02:06:50.287156,mobile,98
SESSION-0006018,USER-007888,treatment,0,2024-01-19 02:10:23.262643,desktop,12
SESSION-0006019,USER-005249,treatment,0,2024-01-19 02:11:56.662481,mobile,58
SESSION-0006020,USER-000952,control,0,2024-01-19 02:16:05.111359,desktop,47
SESSION-0006021,USER-000226,control,1,2024-01-19 02:16:10.267737,desktop,91
SESSION-0006022,USER-007814,treatment,1,2024-01-19 02:17:41.969148,desktop,101
SESSION-0006023,USER-009837,treatment,0,2024-01-19 02:22:15.528416,mobile,34
SESSION-0006024,USER-002334,control,0,2024-01-19 02:23:39.866151,desktop,31
SESSION-0006025,USER-005051,treatment,0,2024-01-19 02:28:10.193218,desktop,12
SESSION-0006026,USER-000606,control,0,2024-01-19 02:30:54.104944,desktop,6
SESSION-0006027,USER-004947,control,1,2024-01-19 02:31:26.264941,mobile,103
SESSION-0006028,USER-006350,treatment,0,2024-01-19 02:46:41.393839,mobile,18
SESSION-0006029,USER-004829,control,0,2024-01-19 02:49:42.113127,mobile,75
SESSION-0006030,USER-006442,treatment,0,2024-01-19 02:52:16.257933,mobile,92
SESSION-0006031,USER-006017,treatment,0,2024-01-19 02:52:45.223956,mobile,43
SESSION-0006032,USER-001750,control,0,2024-01-19 02:53:00.954141,mobile,42
SESSION-0006033,USER-006905,treatment,0,2024-01-19 03:11:50.855158,mobile,47
SESSION-0006034,USER-006606,treatment,0,2024-01-19 03:15:53.750811,mobile,37
SESSION-0006035,USER-007446,treatment,0,2024-01-19 03:16:10.859378,mobile,20
SESSION-0006036,USER-002144,control,0,2024-01-19 03:33:50.434079,mobile,13
SESSION-0006037,USER-007571,treatment,0,2024-01-19 03:50:28.502641,desktop,98
SESSION-0006038,USER-008858,treatment,0,2024-01-19 03:51:12.349162,mobile,18
SESSION-0006039,USER-008478,treatment,0,2024-01-19 03:51:20.293438,desktop,12
SESSION-0006040,USER-005233,treatment,0,2024-01-19 03:53:17.146681,desktop,24
SESSION-0006041,USER-002914,control,0,2024-01-19 03:53:17.764103,mobile,17
SESSION-0006042,USER-005721,treatment,0,2024-01-19 03:54:21.718921,mobile,65
SESSION-0006043,USER-000763,control,0,2024-01-19 04:03:33.409126,desktop,14
SESSION-0006044,USER-008050,treatment,0,2024-01-19 04:05:17.766128,mobile,13
SESSION-0006045,USER-002036,control,0,2024-01-19 04:08:48.596418,mobile,16
SESSION-0006046,USER-004672,control,0,2024-01-19 04:09:20.600525,tablet,10
SESSION-0006047,USER-000566,control,0,2024-01-19 04:09:39.814581,mobile,28
SESSION-0006048,USER-004591,control,0,2024-01-19 04:12:50.894051,mobile,18
SESSION-0006049,USER-005978,treatment,0,2024-01-19 04:13:26.868751,desktop,27
SESSION-0006050,USER-001708,control,0,2024-01-19 04:19:47.852378,mobile,28
SESSION-0006051,USER-001963,control,0,2024-01-19 04:19:50.886427,tablet,17
SESSION-0006052,USER-008635,treatment,0,2024-01-19 04:22:41.375286,mobile,34
SESSION-0006053,USER-004034,control,0,2024-01-19 04:23:03.570723,mobile,17
SESSION-0006054,USER-004080,control,0,2024-01-19 04:26:51.576586,mobile,35
SESSION-0006055,USER-000399,control,0,2024-01-19 04:30:07.614651,desktop,32
SESSION-0006056,USER-004979,control,0,2024-01-19 04:30:41.636676,mobile,71
SESSION-0006057,USER-009923,treatment,0,2024-01-19 04:39:28.705783,mobile,71
SESSION-0006058,USER-001763,control,0,2024-01-19 04:48:58.725729,mobile,8
SESSION-0006059,USER-003312,control,0,2024-01-19 04:55:07.063744,desktop,25
SESSION-0006060,USER-004633,control,0,2024-01-19 04:56:20.351739,mobile,18
SESSION-0006061,USER-004169,control,0,2024-01-19 05:00:02.510077,desktop,30
SESSION-0006062,USER-005780,treatment,0,2024-01-19 05:03:47.561578,mobile,25
SESSION-0006063,USER-005995,treatment,1,2024-01-19 05:05:56.450484,mobile,106
SESSION-0006064,USER-005400,treatment,0,2024-01-19 05:15:44.261652,mobile,33
SESSION-0006065,USER-005933,treatment,0,2024-01-19 05:15:45.034138,mobile,58
SESSION-0006066,USER-005012,treatment,0,2024-01-19 05:20:55.348308,mobile,14
SESSION-0006067,USER-005973,treatment,0,2024-01-19 05:25:09.626758,mobile,7
SESSION-0006068,USER-005687,treatment,0,2024-01-19 05:25:27.586993,mobile,37
SESSION-0006069,USER-000007,control,0,2024-01-19 05:25:56.256129,mobile,21
SESSION-0006070,USER-004327,control,0,2024-01-19 05:33:37.362394,desktop,9
SESSION-0006071,USER-000257,control,0,2024-01-19 05:34:13.772326,tablet,37
